use,car
0.7186166666666666,0.0
1.0754833333333331,0.0
0.1764,0.0
0.7209833333333332,0.0
0.3456333333333333,0.0
0.7089166666666666,0.0
0.3286666666666666,0.0
0.3861333333333333,0.0001666666666666667
0.9651166666666664,0.0003333333333333333
0.4230833333333333,0.0
0.42055,0.0
0.4451833333333333,0.0
1.0101666666666664,0.0
0.6187666666666666,0.0
1.0995,0.0
0.8765,0.0
0.6245,0.0
1.54365,0.0
0.9708833333333332,0.0
0.7380166666666667,0.0
1.5224166666666668,0.0
2.325266666666667,0.0
1.6469333333333331,0.0
1.5348,0.0
