use,car
0.1625333333333333,0.0
0.36888333333333323,0.0
0.15485,0.0
0.17521666666666666,0.0
0.4212333333333333,0.0
1.1426833333333333,0.0
1.9350166666666668,0.0
1.2654833333333333,0.0005333333333333333
1.58395,0.0
0.4524166666666666,0.0
0.5368666666666666,0.0
0.8528833333333331,0.0
0.89715,0.0
0.18341666666666662,0.0
0.6688,0.0
0.43301666666666655,0.0
1.1169,0.0
0.8434166666666666,0.0
0.8726166666666666,0.0
0.7678833333333331,0.0
0.8140666666666666,0.0
0.8530666666666666,0.0
0.14555,0.0
0.3497,0.0
