use,car
1.3166833333333332,0.0
0.3484666666666666,0.0
0.9855666666666664,0.0
0.39931666666666654,0.0
0.87615,0.0
0.5286833333333332,0.0
0.30795,0.0
0.8854333333333331,0.0004833333333333333
0.7440166666666665,0.0
2.280733333333333,0.0
2.566666666666667,0.0
2.5627,0.0
0.2497166666666666,0.0
0.8033166666666666,0.0
0.80235,0.0
0.8639333333333331,0.0
0.7300333333333332,0.0
2.859833333333333,0.0
2.4675833333333332,0.0
0.7705833333333331,0.0
1.6219333333333332,0.0
2.3679,0.0
1.6315,0.0
0.8679666666666666,0.0
