use,car
0.21163333333333328,0.0
0.20975,0.0
0.8638666666666666,0.0
0.2921666666666666,0.0
0.7143666666666666,0.0
0.4840833333333332,0.0
0.4463833333333333,0.0
0.4133333333333333,0.0004833333333333333
0.2890833333333333,0.0
0.3531833333333333,0.0
0.44551666666666656,0.0
1.0072666666666663,0.0
0.5801166666666666,0.0
0.27705,0.0
0.9124333333333332,0.0
1.1236166666666667,0.0
2.337666666666667,0.0
1.2411666666666668,0.0
0.6458333333333331,0.0
1.0194833333333333,0.0
1.7771333333333332,0.0
2.0559833333333333,0.0
1.1774833333333332,0.0
1.2313333333333332,0.0
