use,car
0.4506666666666666,0.0
0.1953,0.0
0.1638,0.0
0.3187333333333333,0.0
0.19553333333333328,0.0
0.1396,0.0
0.32745,0.0
0.3587666666666666,0.0005833333333333333
0.19843333333333327,0.0
0.4015833333333333,0.0
0.20438333333333328,0.0
1.2464333333333333,0.0
2.6074333333333333,0.0
2.116816666666667,0.0
2.706583333333333,0.0
0.4977333333333332,0.0
2.5145,0.0
2.6968666666666667,0.0
1.1353166666666668,0.0
0.40061666666666657,0.0
0.2338833333333333,0.0
0.4512333333333333,0.0
0.1789333333333333,0.0
0.1667,0.0
