use,car
0.1481333333333333,0.0
0.3501,0.0
0.2887333333333333,0.0
0.19758333333333328,0.0
0.2506666666666666,0.0
0.24475,0.0
0.3715333333333333,0.0005666666666666666
0.3643166666666666,0.0
0.8012333333333331,0.0
1.7984833333333332,0.0
2.0507666666666666,0.0005
1.4098666666666668,0.0
0.13885,0.0
0.3316166666666666,0.0
0.5000333333333332,0.0
0.4472,0.0
0.2670166666666666,0.0
0.3067833333333333,0.0
0.67055,0.0
0.3128166666666666,0.0
0.41241666666666654,0.0
0.4346,0.0
0.1791833333333333,0.0
0.3023166666666666,0.0
