use,car
0.21023333333333327,0.0
0.1758,0.0
0.3529666666666666,0.0
0.16291666666666665,0.0
0.2275333333333333,0.0
0.2840166666666666,0.0
0.23255,0.0
0.66955,0.0005333333333333333
0.8307833333333331,0.0
2.4394666666666667,0.0
0.6444166666666666,0.0
0.4518666666666666,0.0
0.2408666666666666,0.0
0.3478666666666666,0.0
0.2215,0.0
0.41131666666666655,0.0
0.25405,0.0
0.19113333333333327,0.0
1.1710166666666668,0.0
0.9321166666666664,0.0
0.68935,0.0
1.751866666666667,0.0
0.5516166666666666,0.0
0.6353,0.0
