use,car
0.3682666666666666,0.0
0.2294833333333333,0.0
0.3147333333333333,0.0
0.2970166666666666,0.0
0.5964666666666666,0.0
0.6605833333333332,0.0
1.9260333333333333,0.00025
1.1134666666666668,0.0003333333333333333
0.9435,0.0
1.779,0.0
3.557233333333333,0.0
0.9145666666666666,0.0
0.74755,0.0
0.6996333333333332,0.0
0.3165833333333333,0.0
1.9087166666666668,0.0
1.8841333333333332,0.0
1.6408833333333332,0.0
1.2012833333333333,0.0
0.743533333333333,0.0
0.5853833333333331,0.0
0.4969166666666666,0.0
0.3423833333333333,0.0
0.40976666666666656,0.0
