use,car
0.6530833333333332,0.0
0.2137,0.0
0.19311666666666666,0.0
0.30635,0.0
0.20131666666666664,0.0
0.3838833333333333,0.0
0.21758333333333327,8.333333333333332e-05
0.31285,0.00041666666666666664
0.4094333333333333,0.0
0.9859333333333332,0.0
1.6935833333333332,0.0
1.5013666666666667,0.0
0.4244833333333333,0.0
0.3266333333333333,0.0
0.2864,0.0
0.38456666666666656,0.0
0.64755,0.0
0.6376166666666666,0.0
0.8477833333333331,0.0
0.4999166666666666,0.0
1.1228166666666668,0.0
1.89365,0.0
0.7752333333333331,0.0
1.1458,0.0
