use,car
0.19038333333333327,0.0
0.2618666666666666,0.0
0.19763333333333327,0.0
0.2794,0.0
0.3154,0.0
0.16081666666666666,0.0
0.45325,0.0
1.8937166666666667,0.0005833333333333333
0.5447,0.0
0.3649333333333333,0.0
0.3793833333333333,0.0
0.22621666666666665,0.0
0.5197833333333332,0.0005
0.3783,0.0
0.1649833333333333,0.0
0.3621166666666666,0.0
0.1557833333333333,0.0
0.3861833333333333,0.0
0.24515,0.0
0.64935,0.0006833333333333333
0.37165,0.0
0.1822833333333333,0.0
0.3294833333333333,0.0
0.15236666666666665,0.0
