use,car
0.20488333333333328,0.0
0.2742666666666666,0.0
0.2484666666666666,0.0
0.19263333333333327,0.0
0.3123833333333333,0.0
0.20713333333333328,0.0
0.15696666666666664,0.0
0.5407333333333332,0.0005
0.8787833333333331,0.0
0.5558666666666666,0.0
0.8908666666666666,0.0
0.9749333333333332,0.0005
1.41125,0.0004833333333333333
0.9098333333333332,0.0
0.44951666666666656,0.0
1.26965,0.0
1.4334166666666668,0.0
2.4014,0.0
0.54585,0.0
0.3101666666666666,0.0
0.58335,0.0
0.5822166666666666,0.0
0.3103166666666666,0.0
0.2342166666666666,0.0
