use,car
0.19826666666666665,0.0
0.22701666666666664,0.0
0.2990166666666666,0.0
0.1829833333333333,0.0
0.2782,0.0
0.7356333333333333,0.0
1.7618333333333331,0.0
1.2199,0.00041666666666666664
0.9513666666666664,0.0001666666666666667
0.21183333333333326,0.0
0.4531833333333333,0.0
1.5699,0.0
0.89725,0.0005833333333333333
2.3232,0.0005666666666666666
2.7625333333333333,0.0
1.09265,0.0
2.053533333333333,0.0
1.0627833333333332,0.0
1.8990333333333331,0.0
2.187266666666667,0.0
1.146116666666667,0.0
0.71165,0.0
0.26115,0.0
0.3245833333333333,0.0
