use,car
1.3001666666666667,0.0
0.14811666666666665,0.0
0.2336833333333333,0.0
0.1523333333333333,0.0
0.38221666666666654,0.0
0.15916666666666665,0.0
0.3870833333333333,0.0
0.4562333333333333,0.0005
2.8199,0.0
2.283516666666667,0.0
3.8675833333333327,0.0
1.5891833333333332,0.0
0.5818,0.0
0.36508333333333326,0.0
0.94565,0.0
0.5619666666666666,0.0
1.1294666666666668,0.0
1.197633333333333,0.0
0.4710833333333332,0.0
1.1778833333333332,0.0
1.1333666666666669,0.0
1.8756333333333333,0.0
1.0360166666666668,0.0
1.2330833333333333,0.0
