use,car
0.2945,0.0
0.21746666666666664,0.0
0.4539,0.0
0.18606666666666666,0.0
0.4394,0.0
0.19138333333333327,0.0
0.13111666666666666,0.0
0.7070666666666666,0.0005666666666666666
0.8679666666666666,0.0
2.341016666666667,0.0
0.5962833333333332,0.0
0.4208333333333333,0.0
0.2587166666666666,0.0
0.36318333333333325,0.0
0.17945,0.0
0.3395166666666666,0.0
0.3329,0.0
1.3142333333333331,0.0
2.5408,0.0
0.45075,0.0
0.2347166666666666,0.0
0.2998666666666666,0.0
0.2433666666666666,0.0
0.2496666666666666,0.0
