use,car
0.22076666666666664,0.0
0.2360333333333333,0.0
0.2989166666666666,0.0
0.15151666666666666,0.0
0.3137666666666666,0.0
0.1812833333333333,0.0
0.2897333333333333,0.0
0.6321666666666667,0.0005
1.2009666666666667,0.0
1.9301666666666668,0.0
2.481266666666667,0.0
2.1692,0.0
1.6988,0.0
0.2851,0.0
0.2900833333333333,0.0
0.2733166666666666,0.0
0.2977333333333333,0.0
0.3199166666666666,0.0
1.1725333333333332,0.0
0.3906333333333333,0.0
0.2718666666666666,0.0
0.2732833333333333,0.0
0.3415666666666666,0.0
0.3216833333333333,0.0
