use,car
0.2900833333333333,0.0
0.2652166666666666,0.0
0.2471833333333333,0.0
0.3582333333333333,0.0
0.21348333333333327,0.0
0.6795333333333332,0.0
2.0582166666666666,0.0005
0.9912333333333332,8.333333333333332e-05
0.9136833333333332,0.0
3.162033333333333,0.0
2.443166666666667,0.0
0.56455,0.0
0.6874166666666666,0.0
0.2458833333333333,0.0
0.5507166666666666,0.0
0.9087,0.0
1.21115,0.0
0.72045,0.0
0.6221,0.0
0.6924666666666666,0.0
0.4600166666666666,0.0
0.5765333333333332,0.0
0.2820166666666666,0.0
0.2763333333333333,0.0
