use,car
0.7064666666666666,0.0
0.2960666666666666,0.0
0.22766666666666666,0.0
0.17046666666666666,0.0
0.38315,0.0
0.18858333333333327,0.0
0.3321666666666666,0.0
0.3957333333333333,0.00055
0.24005,0.0
0.4092,0.0
0.6876333333333332,0.0
1.2480166666666668,0.0
0.3988833333333333,0.0
0.7308833333333332,0.0
1.2002666666666668,0.0
3.7339833333333328,0.0
1.7076833333333332,0.0
1.0569666666666668,0.0
0.9979833333333332,0.0
0.6040833333333332,0.0
0.6884,0.0
1.30985,0.0
0.8155166666666666,0.0
0.7249666666666665,0.0
