use,car
0.2962833333333333,0.0
0.21851666666666664,0.0
0.33035,0.0
0.5957666666666666,0.0
0.3894166666666666,0.0
1.1782166666666667,0.0
1.6982166666666667,0.0
1.6652166666666668,0.0005833333333333333
1.2597333333333331,0.0
1.6327166666666668,0.0
2.998083333333333,0.0
0.3708333333333333,0.0
0.8065,0.0
0.6618166666666666,0.0
0.4280833333333333,0.0
0.7908166666666666,0.0
1.1435666666666668,0.0
1.3229833333333332,0.0
0.8277666666666667,0.0
0.9989666666666664,0.0
0.957,0.0
0.96445,0.0
0.3444,0.0
0.3371833333333333,0.0
