mu-01,mu-02,mu-03,mu-04,mu-05
2.1720765,0.4793908,-0.006032698,0.11388967,-0.7272995
-2.1278079,-0.9144204,0.20404424,-0.91891694,1.3573214
0.852101,-0.08306177,0.17298278,-1.7866042,0.31837106
-0.22757004,0.12372711,-0.74647427,-0.6120402,0.5049198
-0.51758575,-0.02886883,-1.4032195,-0.27137038,1.2445202
-1.5221746,-1.2630141,3.0263464,-1.492992,-0.08556342
-0.17280816,-0.05760605,0.30575493,0.9905264,2.021412
-0.4682934,-0.6723617,0.6902719,-0.38729683,1.0170021
-1.7216392,1.7604206,-0.9044912,-0.4308285,0.011110097
0.12977447,-0.5961596,-0.13674253,-1.8955231,1.2437001
-1.8985032,-0.74707764,-1.5367826,-0.9564996,-0.7374483
0.6502839,2.0575237,-0.8420794,1.0433375,0.4375267
-0.55958015,-1.2127392,0.31884095,0.67369705,-0.41124183
-1.4989488,-1.3212653,-1.4748713,-0.5654142,0.46557754
0.61221457,-2.1008942,-1.3409287,2.0428793,0.5226332
0.22548862,0.36682022,2.098405,-0.9095563,0.26260272
1.8657221,-0.896403,1.2719539,0.35843092,0.18948969
-0.6182998,0.23103252,-0.9155308,0.29306155,-0.23400745
2.0994585,1.5742542,-1.7121996,-0.28186,-0.05875057
0.5111227,-0.3070105,-0.24974489,0.40876734,-0.2994976
0.9813055,-0.73554057,1.2737782,0.074245885,-0.5171387
-2.044622,0.2717645,-0.807994,-1.1081098,0.08817701
0.14716434,0.6449039,0.50078255,1.0850085,-0.06706051
-0.4183406,-2.0697763,0.42067477,0.53722435,0.21832281
0.57787114,-1.6231343,-0.30261892,-1.3700204,0.898044
0.09563546,0.67242795,-0.10188561,1.3428081,-0.09917601
-0.93082154,-1.6892893,-1.2576799,-0.0018073078,0.27293295
0.1453256,0.009308124,-0.026651816,0.2142431,0.2564648
-0.492124,-1.5973479,-1.2352545,-1.2683605,0.05723989
0.22435032,-0.67818135,0.36942273,-0.2556047,1.0939754
0.7461801,1.1708046,-0.45181727,1.2437074,-1.9016197
-0.1536741,0.46222758,-0.1829144,0.58058083,2.106815
-0.54488444,0.37952495,-0.006256694,0.270339,1.13
-2.0057194,0.29853937,0.5958403,-0.93179244,-0.7386722
-0.29428148,-0.78393334,-0.44105518,-0.11903211,1.507075
