var-01,var-02,var-03,var-04,var-05
0.029336086,0.06845041,0.03911773,0.041648373,0.0046002995
0.04279772,0.053103443,0.043465808,0.02923089,0.008963788
0.034337617,0.028913818,0.030204685,0.02001523,0.004720557
0.029496329,0.03573485,0.017684313,0.014614236,0.002172953
0.037875596,0.04942921,0.020895619,0.02460098,0.0051324726
0.02033756,0.030652406,0.024398305,0.026443833,0.004940364
0.040603064,0.048782136,0.030783592,0.025076136,0.0037030685
0.036612816,0.029113974,0.0317086,0.018307604,0.0030407165
0.038981237,0.045523755,0.03142543,0.040242907,0.004943239
0.047658067,0.021298831,0.034317084,0.020185588,0.0073381793
0.046216298,0.07025725,0.030506099,0.024179038,0.002993061
0.06777213,0.071031645,0.04662313,0.027197838,0.00371762
0.014367502,0.013551049,0.009158821,0.00869684,0.00084153825
0.07012064,0.06575544,0.046560604,0.03649002,0.0045620347
0.03013177,0.016491378,0.023077173,0.023724096,0.0044104736
0.049020745,0.04883646,0.03443899,0.046661627,0.0040798117
0.016955888,0.034742665,0.026760256,0.03851134,0.008115766
0.020929508,0.03751157,0.0142065585,0.011984403,0.0012665187
0.045372527,0.057029225,0.037958566,0.04180424,0.00534064
0.014601782,0.02329041,0.011150862,0.009811254,0.0011609258
0.016072104,0.043592487,0.01825964,0.020104332,0.002591619
0.025235174,0.084467575,0.030773416,0.0303804,0.0044732047
0.021745605,0.022132607,0.016417101,0.01622642,0.0020954106
0.03219777,0.013759726,0.029485645,0.022639336,0.0031787774
0.0529196,0.015710765,0.036377568,0.024335682,0.008275366
0.020890675,0.014899682,0.0132386815,0.015123539,0.0016574151
0.02721822,0.027893974,0.027250953,0.022729097,0.003318103
0.024041705,0.02910455,0.017397566,0.014134787,0.0016056481
0.051597703,0.0217288,0.035667006,0.030015254,0.0047995364
0.035459183,0.030522443,0.028463969,0.018989455,0.002763674
0.033458922,0.030946104,0.02230199,0.03060504,0.0035212513
0.043696415,0.053206477,0.029117176,0.025601912,0.0043965033
0.033121552,0.035051763,0.02792546,0.017546473,0.0023544198
0.0163908,0.040410604,0.016719006,0.017250294,0.0015780091
0.035067067,0.022853022,0.028594093,0.020905467,0.004710731
0.055241182,0.033264846,0.037608545,0.037244704,0.00408066
0.036976438,0.022578575,0.03310932,0.029688105,0.0036150774
0.02437682,0.029068906,0.013389336,0.01235444,0.0012493746
0.03737887,0.019335762,0.031364035,0.030376984,0.0050388817
0.61375695,0.6706525,0.5612743,1.0882809,0.20183682
0.085755564,0.058467004,0.041121893,0.028992398,0.005124421
0.027953621,0.036887996,0.023320524,0.018681351,0.0024577717
0.047449023,0.009875245,0.03526954,0.031445198,0.006015997
0.042883385,0.023130799,0.03391837,0.020204721,0.0040235706
0.024147328,0.02503955,0.020627247,0.020081619,0.0022220928
0.033650674,0.03561736,0.029429788,0.021974027,0.0023203231
0.03172997,0.029112792,0.025891306,0.017581584,0.0035697003
0.025655376,0.043066613,0.024548054,0.033734832,0.004903211
0.029744335,0.051177148,0.028992098,0.026903618,0.004145106
0.021985363,0.025157012,0.015666207,0.01168193,0.0015691337
0.021656575,0.027032403,0.015201054,0.012948795,0.0013912737
0.026266096,0.026598636,0.022685878,0.018564712,0.002099575
0.019607177,0.042721745,0.016678995,0.017419398,0.0023831124
0.04346144,0.01733633,0.029373074,0.01616116,0.0041959784
0.04927995,0.020310821,0.044603128,0.03230762,0.0040360587
0.0151499,0.03238317,0.017448382,0.01986275,0.0028734053
0.03536853,0.1046821,0.030009685,0.029088201,0.0031531423
0.02946827,0.018638453,0.01574524,0.023406403,0.0025920856
0.05202687,0.051085163,0.038025618,0.025491375,0.004699969
