var-01,var-02,var-03,var-04,var-05
0.046092648,0.08251786,0.044662315,0.004693838,0.014339404
0.031776097,0.07753555,0.026345247,0.005955614,0.024276266
0.021411495,0.022406062,0.026479362,0.0034045845,0.02582836
0.018070528,0.05887486,0.023566572,0.0030912263,0.024522288
0.027167462,0.03427632,0.029059194,0.0039912346,0.026361072
0.026526965,0.029423965,0.015136061,0.0052860924,0.03215682
0.028500697,0.04034848,0.02545919,0.0033443877,0.03951417
0.01635562,0.041878853,0.020512806,0.0025346982,0.024707442
0.034424447,0.028264657,0.029272253,0.0053436225,0.13154083
0.021444779,0.052825153,0.042802066,0.0054523866,0.023749504
0.02128181,0.04701286,0.023280775,0.0029283257,0.059556276
0.09421992,0.20415732,0.08267313,0.016056253,0.19118658
0.010586411,0.011319014,0.0075118323,0.0009719473,0.029118422
0.026167165,0.09789007,0.03883321,0.004772094,0.05981116
0.022914259,0.019622913,0.0144660985,0.0026351279,0.028650543
0.036703978,0.030164234,0.01877758,0.0045276126,0.030917093
0.03697333,0.019857505,0.037416108,0.007062745,0.023861058
0.011436669,0.022044707,0.012393899,0.0015710443,0.031382937
0.04556116,0.1418084,0.036948945,0.0065006763,0.16243581
0.0107022775,0.017485717,0.009487144,0.0012123956,0.015611064
0.019169768,0.013355342,0.012934491,0.002528453,0.017726379
0.028186345,0.033668485,0.032162134,0.0047812266,0.076155916
0.016922362,0.03554592,0.012181075,0.0019485587,0.010719031
0.01998434,0.014445588,0.016503643,0.0027052907,0.022146823
0.035450198,0.03279631,0.04634297,0.0061377333,0.037256848
0.01503667,0.021566069,0.009462705,0.0016248234,0.012766048
0.024537435,0.070813395,0.03531835,0.0044810097,0.015142287
0.012729048,0.028706683,0.0133855315,0.0014792732,0.028245214
0.021915182,0.09525907,0.037111644,0.0049338825,0.014982241
0.0176737,0.028170692,0.024411066,0.002815714,0.044590432
0.017421952,0.03576547,0.014834193,0.0026719607,0.015581628
0.032564193,0.037403353,0.028069636,0.003671563,0.039960954
0.022757608,0.036904767,0.024881156,0.002084191,0.03493577
0.021017961,0.024876082,0.01461627,0.0034737415,0.03678091
0.024109248,0.05192627,0.03431652,0.0037663002,0.016197374
0.027265359,0.06567156,0.01945807,0.0038940406,0.04057382
0.033679876,0.03657119,0.027989423,0.0035267952,0.02536394
0.016367739,0.060976416,0.016287388,0.0019136474,0.014710717
0.038630966,0.092808515,0.029882703,0.005377093,0.009420356
0.1124668,0.3131764,0.07342433,0.012532031,0.1677284
0.028710758,0.032283396,0.027267572,0.0044135973,0.07624058
0.024535269,0.033329356,0.023253638,0.0025257345,0.026296133
0.027530286,0.011053016,0.029870562,0.0059930147,0.037467793
0.018913755,0.033717316,0.026014749,0.0038707193,0.017417686
0.022833453,0.020831658,0.018250428,0.0020793271,0.030082252
0.034192264,0.030297896,0.022495832,0.004833365,0.25622037
0.01711369,0.039656922,0.02299727,0.002790845,0.018875707
0.031458646,0.029452661,0.027721278,0.0056996816,0.02055871
0.026884753,0.045605473,0.021964174,0.0034706674,0.062225267
0.011108067,0.034940246,0.0137875,0.0018550783,0.01662297
0.012156161,0.027447088,0.01030477,0.0013185242,0.027802335
0.02134224,0.02783332,0.018656552,0.0019963258,0.026587212
0.015283411,0.019412173,0.009292793,0.0018803865,0.040946167
0.020291924,0.049092446,0.031922188,0.003679824,0.018476272
0.030627202,0.021341465,0.024780938,0.0045992713,0.04050418
0.022226078,0.018564751,0.017471127,0.0029188625,0.020912325
0.0427028,0.12906268,0.023174075,0.003467944,0.04419334
0.020921983,0.045362618,0.010448759,0.002671336,0.012207158
0.034187257,0.046028282,0.03534311,0.0043493155,0.036081403
0.01757496,0.018877795,0.016086053,0.0019012749,0.029161025
0.0138172,0.014690989,0.009929877,0.0015368481,0.028548663
0.023345059,0.026241539,0.027358139,0.0034574824,0.037373763
0.017115947,0.024086721,0.017533077,0.0020523195,0.01948389
0.03972022,0.018714236,0.030339919,0.005897907,0.05112176
0.024355736,0.036611743,0.026677158,0.0027030706,0.039047547
0.030821066,0.104373015,0.025039408,0.0036641783,0.010145355
0.012792848,0.043443423,0.017715424,0.0018893307,0.025303023
0.075489305,0.039785888,0.04823,0.019033186,0.058518887
0.012301392,0.023812817,0.010615952,0.0013809853,0.021395374
0.04593756,0.039457094,0.02019379,0.005463503,0.022678766
0.028721018,0.02344538,0.03380044,0.0050348807,0.054645687
0.011343551,0.023919001,0.009726204,0.0011264865,0.018026587
0.012890267,0.031042974,0.013712129,0.0017690579,0.018852888
0.03435469,0.04545359,0.028233636,0.00586063,0.015791103
0.041356687,0.024075156,0.020084957,0.0060056895,0.03382748
0.02015372,0.050052356,0.017205125,0.0024049468,0.015301705
0.03447271,0.010632909,0.044790607,0.011497675,0.066312775
0.020573935,0.02939712,0.0196705,0.0032948514,0.04016011
0.021064207,0.046645,0.011574314,0.0021882534,0.029362682
0.02708435,0.03961625,0.013327391,0.003613063,0.013874737
0.024259826,0.06532633,0.020583589,0.0023936902,0.016928613
0.017231466,0.023553332,0.012218103,0.0020924194,0.02109328
0.009943402,0.026461624,0.00855535,0.0012879085,0.017698452
0.010838474,0.015397706,0.00710523,0.0010609204,0.030740082
0.02501189,0.05010956,0.023604574,0.0042941375,0.029882072
0.03292516,0.075928666,0.06824214,0.009785287,0.036313504
0.030089198,0.046219084,0.020107934,0.0031806198,0.011594278
0.027074905,0.045431558,0.018513335,0.002819155,0.014344402
0.02788352,0.05554204,0.008971357,0.0016579331,0.05024199
0.015986674,0.023647573,0.016558226,0.0025010377,0.014001895
0.038780212,0.04749169,0.025900325,0.0035210336,0.023414224
0.022635702,0.020742415,0.014686609,0.0022275012,0.02128481
0.02073894,0.09292193,0.024213355,0.0025163158,0.06533187
0.028358337,0.02737374,0.023221025,0.003952453,0.04499567
0.01349957,0.020195091,0.010706832,0.0016470156,0.025695443
0.025941255,0.03918636,0.052332055,0.0057534683,0.025465004
0.019737579,0.02929184,0.026192423,0.0026583706,0.028037319
0.018336039,0.06749635,0.013359796,0.0018281603,0.02982171
0.032018796,0.01818138,0.021410206,0.0034049752,0.060573127
0.030715957,0.050274257,0.034127705,0.003834334,0.044530537
0.021995377,0.041836847,0.013715961,0.0028141404,0.018877892
0.018852158,0.061230328,0.01632934,0.0023797269,0.051947363
0.016729508,0.04691784,0.022870643,0.002467793,0.021758206
0.087779455,0.07608469,0.063441955,0.013742287,0.10091006
0.02963514,0.037740182,0.024938116,0.0033639474,0.043849673
0.03628216,0.06578739,0.03984526,0.0069663865,0.0107478695
0.027609754,0.024621667,0.031025197,0.0043404885,0.066088974
0.011258108,0.021698756,0.0057282792,0.0018866665,0.02196997
0.0182909,0.026884815,0.015713315,0.002042773,0.02698949
0.011349377,0.027886918,0.011243943,0.0013159099,0.021748735
0.036789734,0.020901222,0.020326579,0.0060647014,0.097347096
0.029599365,0.015157071,0.022837799,0.0036986985,0.047069967
0.014123187,0.02931164,0.017241081,0.0019194386,0.016978351
0.039724212,0.010953801,0.031362537,0.008293108,0.039999265
0.025854506,0.022802383,0.019010307,0.0030092348,0.028376708
0.031993236,0.045002624,0.03144638,0.0030958746,0.06264041
0.022638636,0.051927526,0.019954728,0.0025331608,0.065295294
0.06334527,0.04211122,0.029248279,0.0060213846,0.022445055
0.042784978,0.12702395,0.051405985,0.005565729,0.07727219
0.0152403675,0.028358877,0.012681418,0.0018380266,0.02439301
0.021449959,0.023083543,0.009293874,0.003001129,0.015304544
0.021739222,0.052110605,0.02457432,0.0030874081,0.06466432
0.023531431,0.061673656,0.03394798,0.0037122644,0.02296462
0.024998419,0.015080592,0.012856198,0.0031178268,0.07210878
0.03378872,0.022588126,0.031181514,0.0049024806,0.10653088
0.022448288,0.07074546,0.024810666,0.0033163643,0.04269699
0.02320917,0.030384632,0.019130658,0.0032651292,0.06907435
0.016325165,0.02638402,0.010771988,0.0018978398,0.013255159
0.03652014,0.033102434,0.020303724,0.0062887627,0.04457625
0.020290967,0.027706414,0.015187335,0.0019092375,0.043685965
0.043719202,0.039375,0.023609191,0.006206978,0.018190619
0.02462875,0.03250217,0.019760381,0.0039015217,0.07245699
0.0074206423,0.013475033,0.004653309,0.0010188697,0.01651855
0.0178549,0.022737259,0.012242453,0.0021544865,0.016582638
0.032150403,0.104062185,0.024877306,0.003203143,0.011341824
0.015356442,0.031970985,0.018223586,0.0020522003,0.030665975
0.02181403,0.042417135,0.012988257,0.0026153265,0.01000181
0.02822915,0.034335494,0.02715811,0.0036396352,0.031743675
0.008857241,0.01677651,0.006467328,0.00085106335,0.01766888
0.070322044,0.05727448,0.035167176,0.010397521,0.020613253
0.0366349,0.12895419,0.022630228,0.0025819882,0.028244337
0.02033574,0.019638732,0.010050431,0.0020546857,0.022466019
0.030798519,0.02054945,0.021818552,0.004689316,0.06611594
0.02900735,0.03363053,0.023378795,0.005290461,0.056300085
0.0335671,0.08921345,0.026605709,0.0029510902,0.017546872
0.039915074,0.10437517,0.04749139,0.006222547,0.08707043
0.010478316,0.024711166,0.01085018,0.0015323784,0.043246653
0.013710934,0.022185499,0.009768822,0.00146671,0.012300028
0.02335541,0.010387972,0.040653024,0.0059206667,0.03480902
0.02740945,0.017714202,0.012706879,0.0042509455,0.010503257
0.048419382,0.276563,0.033412572,0.0045054867,0.03933415
0.017019268,0.024269033,0.014442635,0.0017846344,0.0458677
0.042323954,0.090443425,0.016342059,0.0037376075,0.018401109
0.023816604,0.06484413,0.036611743,0.0047868043,0.028747037
0.019487424,0.04353665,0.023453122,0.005520209,0.027975107
0.02493248,0.040391836,0.013063666,0.0048473477,0.01749286
0.022945266,0.073234834,0.034440443,0.004398064,0.02429844
0.023098804,0.074393,0.03219977,0.0051919096,0.021917973
0.022474617,0.040732834,0.036966737,0.0042549362,0.03295328
0.016976641,0.032106664,0.013837513,0.0020058677,0.027809305
0.056572143,0.04788666,0.038557466,0.0053076986,0.071788654
0.016077982,0.029851884,0.009682742,0.0027187162,0.017208029
0.02213944,0.0510368,0.021802967,0.0027948932,0.009062302
0.030087586,0.023108399,0.03018704,0.005219167,0.07611498
0.05144155,0.039737158,0.01948068,0.014512769,0.035854235
0.038409617,0.06517246,0.028397594,0.0072060693,0.030248627
0.037807256,0.03647502,0.05003667,0.006075965,0.1164407
0.009009271,0.018986814,0.0067672576,0.000962756,0.019597912
0.027157975,0.06689456,0.048218966,0.0049090614,0.03189226
0.056716725,0.028446171,0.051768076,0.012454277,0.018993076
0.028678495,0.10982542,0.019911053,0.0027574997,0.5331823
0.017735412,0.059453692,0.044527568,0.0044572186,0.018946348
0.020020762,0.012245552,0.021170808,0.0027156123,0.04054607
0.06822734,0.15950654,0.03002827,0.005421802,0.031752825
0.037621483,0.03405146,0.02371578,0.0049385903,0.021792151
0.036088374,0.038488537,0.030060265,0.0039629303,0.115168124
0.023389403,0.03957357,0.029915148,0.0031008369,0.01932702
0.027150253,0.046342667,0.014012932,0.0027430244,0.013174501
0.022134209,0.027292402,0.012340654,0.0020752682,0.025336297
0.02695223,0.08019193,0.04509931,0.00466416,0.01897031
0.035421353,0.03403402,0.025018664,0.0054340367,0.0298393
0.021761259,0.017994363,0.024461228,0.00419416,0.03485639
0.04222909,0.09007711,0.04079166,0.0045623127,0.1039518
0.00827916,0.014281212,0.006017081,0.0008902907,0.015866915
0.037079755,0.010847005,0.053582843,0.009397243,0.060446437
0.018720368,0.03203584,0.015952436,0.0021699618,0.023942834
0.033079207,0.055775303,0.027789015,0.0036871259,0.022568092
0.033911716,0.014100529,0.030280638,0.004816042,0.032807864
0.040867884,0.24112189,0.033372454,0.0046866597,0.035260223
0.024977379,0.069720745,0.033248927,0.0038612126,0.026527602
0.012453368,0.026796158,0.012367691,0.0013539993,0.01898703
0.016641533,0.04404634,0.012560276,0.0018049511,0.010294485
0.035693128,0.04676954,0.0380042,0.0055367793,0.03163554
0.013214146,0.022469474,0.008455118,0.0018362429,0.016087333
0.018843155,0.021599732,0.015816374,0.0029651944,0.03753858
0.053842068,0.026444264,0.02070526,0.008868971,0.040091503
0.019879483,0.048061434,0.014912636,0.0025850616,0.012352467
0.020910637,0.031591997,0.01911474,0.0030089682,0.0530418
0.031172132,0.02905223,0.018721571,0.0030606063,0.02899936
0.049289733,0.031589203,0.020978997,0.004884641,0.05667595
0.03194377,0.121170305,0.05150697,0.0061206706,0.028934965
0.019710608,0.026891299,0.010423977,0.0028016847,0.012368663
0.017418353,0.032136735,0.014056979,0.0016843518,0.026759747
0.017207557,0.021121787,0.011113868,0.001866118,0.03055401
0.07314301,0.04017338,0.057558976,0.0067996457,0.027644329
0.019803753,0.025524167,0.02177642,0.0034067554,0.018938277
0.046821043,0.050518546,0.02623666,0.0059033693,0.02488759
0.036501374,0.34521633,0.041787114,0.005450582,0.095684245
0.038330726,0.03345617,0.01818934,0.0039011838,0.0146707045
0.03549341,0.04427647,0.028014895,0.0037488386,0.07417339
0.043181192,0.023252448,0.03633475,0.009096592,0.13958359
0.037646186,0.017298337,0.024863796,0.0045226007,0.05341025
0.025755687,0.052466303,0.05196391,0.0060926685,0.030854994
0.05762234,0.17401068,0.030724322,0.003965849,0.07685074
0.018757269,0.02809709,0.016098788,0.0019534882,0.028624104
0.034473225,0.022544825,0.0182436,0.0042879265,0.05646174
