epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,-40.9147,10.0036,76.9544,-127.8728,0.0000,0.0100,1.0000
2.0000,-45.3767,10.1083,73.5380,-129.0230,0.0000,0.0034,1.0000
3.0000,-45.7449,10.1029,72.9679,-128.8157,0.0000,0.0034,1.0000
4.0000,-46.2711,10.1768,72.2080,-128.6559,0.0000,0.0034,1.0000
5.0000,-47.4114,10.1994,69.2831,-126.8939,0.0000,0.0034,1.0000
6.0000,-46.9510,10.2030,71.5654,-128.7195,0.0000,0.0034,1.0000
7.0000,-48.1152,10.2898,68.2695,-126.6746,0.0000,0.0034,1.0000
8.0000,-48.8050,10.3263,66.0943,-125.2257,0.0000,0.0034,1.0000
9.0000,-48.3854,10.2672,67.1386,-125.7912,0.0000,0.0034,1.0000
10.0000,-48.7488,10.2247,67.7612,-126.7347,0.0000,0.0034,1.0000
11.0000,-50.0355,10.4179,63.6366,-124.0900,0.0000,0.0034,1.0000
12.0000,-50.4884,10.4121,64.0097,-124.9101,0.0000,0.0011,1.0000
13.0000,-50.3957,10.4458,64.3559,-125.1974,0.0000,0.0011,1.0000
14.0000,-50.5186,10.4380,64.9582,-125.9149,0.0000,0.0011,1.0000
15.0000,-50.5924,10.4815,64.2941,-125.3680,0.0000,0.0011,1.0000
16.0000,-50.6668,10.4670,64.0939,-125.2277,0.0000,0.0011,1.0000
17.0000,-50.9669,10.4041,63.7901,-125.1612,0.0000,0.0011,1.0000
18.0000,-50.7489,10.3894,65.1662,-126.3045,0.0000,0.0011,1.0000
19.0000,-50.7570,10.4317,64.1982,-125.3868,0.0000,0.0011,1.0000
20.0000,-50.9866,10.4292,64.1646,-125.5804,0.0000,0.0011,1.0000
20.0000,-50.9866,10.4292,64.1646,-125.5804,0.0000,0.0100,1.0000
20.0000,-51.0191,10.4292,64.0952,-125.5436,1.0000,0.0100,1.0000
20.0000,-52.9762,10.4292,64.2614,-125.6614,4.0000,0.0100,1.0000
20.0000,-53.4898,10.4292,64.0598,-125.5206,10.0000,0.0100,1.0000
