epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,37.0139,6.6759,30.3380,0.0000,0.0000,0.0090,3.0000
2.0000,-246.3445,19.0794,103.2375,-368.6613,0.0000,0.0030,3.0000
3.0000,-255.3469,19.6593,100.3978,-375.4040,0.0000,0.0030,3.0000
4.0000,-259.6889,19.8951,99.7493,-379.3333,0.0000,0.0030,3.0000
5.0000,-262.1628,20.0994,99.0304,-381.2925,0.0000,0.0030,3.0000
6.0000,-265.4905,20.2850,99.1506,-384.9261,0.0000,0.0030,3.0000
7.0000,-268.1494,20.5338,99.6808,-388.3639,0.0000,0.0010,3.0000
8.0000,-268.6051,20.5825,100.3320,-389.5196,0.0000,0.0010,3.0000
9.0000,-269.0862,20.6067,100.5888,-390.2816,0.0000,0.0010,3.0000
10.0000,-269.5690,20.6134,100.5664,-390.7488,0.0000,0.0010,3.0000
10.0000,-68.3205,20.6134,301.9094,-390.8434,0.0000,0.0090,1.0000
10.0000,-68.3418,20.6134,301.8831,-390.8383,1.0000,0.0090,1.0000
10.0000,-94.9708,20.6134,301.8629,-390.8445,4.0000,0.0090,1.0000
10.0000,-105.3197,20.6134,301.8480,-390.7942,10.0000,0.0090,1.0000
