use,car
0.5824833333333332,0.0
0.4997333333333332,0.0
0.43235,0.0
0.41991666666666655,0.0
0.41726666666666656,0.0
0.42806666666666654,0.0
0.43101666666666655,0.0
0.6569833333333333,0.0
0.6593833333333332,0.0
0.6457666666666666,0.0
0.4048833333333333,0.0
0.8628833333333331,0.0
0.8603333333333331,0.0
0.7366333333333333,0.0
0.7506333333333332,0.0
0.7373833333333332,0.0
0.9160333333333333,0.0
0.7211166666666665,0.0
0.7976333333333331,0.0
0.9348333333333332,0.0
0.8491166666666666,0.0
0.8418833333333331,0.0
0.7237833333333332,0.0
0.6255166666666666,0.0
