use,car
0.6187833333333332,0.0
0.4948666666666666,0.0
0.5156833333333332,0.0
0.4194333333333333,0.0
0.41536666666666655,0.0
0.4161,0.0
0.4133333333333333,0.0
0.6524666666666666,0.0
0.644,0.0
0.3975166666666666,0.0
0.40466666666666656,0.0
0.842283333333333,0.0
0.7290166666666665,0.0
0.62835,0.0
0.7334166666666665,0.0
0.8118,0.0
0.7187666666666666,0.0
0.7169666666666666,0.0
0.9468833333333332,0.0
1.2723833333333332,0.0
1.6164166666666668,0.0
0.8561833333333331,0.0
0.6625166666666666,0.0
0.6356833333333332,0.0
