use,car
0.4628333333333332,0.0
0.5211666666666666,0.0
0.39886666666666654,0.0
0.3373333333333333,0.0
0.3341666666666666,0.0
0.3329166666666666,0.0
0.33765,0.0
0.5987166666666666,0.0
0.5406666666666666,0.0
0.4436833333333333,0.0
0.3406,0.0
0.3964833333333333,0.0
0.7179,0.0
0.7379333333333331,0.0
0.7942666666666666,0.0
1.972616666666667,0.0024166666666666664
1.1346833333333333,0.0005333333333333333
1.7765833333333332,0.0018666666666666664
1.1990166666666668,0.0003333333333333333
1.35365,0.0010666666666666665
0.8267666666666666,0.0
1.2453833333333333,0.0011833333333333331
0.5832,0.0
0.9351833333333333,0.0009833333333333332
