use,car
0.9053166666666665,0.0011833333333333331
0.37535,0.0
0.3663166666666666,0.0
0.3480166666666666,0.0
0.3462833333333333,0.0
0.36885,0.0
0.3614,0.0
0.9520166666666664,0.0010333333333333332
0.52635,0.0
0.3798666666666666,0.0
0.34465,0.0
0.38166666666666654,0.0
0.37351666666666655,0.0
0.35885,0.0
0.38056666666666655,0.0
0.80935,0.0009333333333333332
0.4426,0.0
1.0148833333333331,0.00635
0.526,0.004966666666666666
0.7712,0.005116666666666666
0.93755,0.0026
0.6851166666666666,0.0
0.5722166666666666,0.0
0.49285,0.00175
