use,car
1.00475,0.0010833333333333333
0.45985,0.0
0.4259333333333333,0.0
0.3773666666666666,0.0
0.3778166666666665,0.0
0.38976666666666654,0.0
0.3899,0.0
0.4770333333333332,0.0
0.4595166666666666,0.0
0.4643833333333332,0.0
0.40655,0.0
0.42555,0.0
1.0068833333333331,0.0010666666666666665
0.9358333333333332,0.006216666666666666
1.3054,0.005633333333333333
1.3016166666666669,0.005066666666666666
1.2177166666666668,0.0012
1.4006666666666667,0.0015333333333333332
2.177366666666667,0.00475
0.8830833333333331,0.0002666666666666667
1.4413833333333332,0.0035333333333333328
1.4134166666666668,0.0017333333333333333
1.160383333333333,0.00105
0.5065,0.002
