use,car
0.5258166666666666,0.0
0.51175,0.00195
0.4624833333333332,0.0
2.2328333333333332,1.7858333333333332
3.734683333333333,3.31235
2.7023,2.2792
0.44196666666666656,0.0
0.4631666666666666,0.0
0.6678833333333332,0.0
0.6330833333333332,0.0
0.6424166666666666,0.0
0.9217,0.0
0.6245,0.0
0.59245,0.0
0.5581333333333331,0.0
0.4770666666666666,0.0
0.5970666666666666,0.0
0.7929666666666666,0.0
0.6819333333333332,0.0
0.7982333333333331,0.0
0.7755833333333331,0.0
0.7270166666666665,0.0
0.7960333333333331,0.0
0.5501666666666666,0.0
