use,car
0.5172,0.0
0.5294,0.0
0.5242833333333332,0.0
0.4781666666666666,0.0
0.45385,0.0
0.4847333333333332,0.0
0.4508,0.0
0.5959333333333332,0.0
0.5863333333333332,0.0
0.5426666666666666,0.0
0.4945666666666666,0.0
0.5672833333333333,0.03025
0.7597333333333331,0.06481666666666666
0.5584666666666666,0.05221666666666666
0.6260333333333332,0.047466666666666664
0.6713333333333332,0.035416666666666666
0.7546,0.00455
1.1996833333333332,0.0031
1.5924166666666668,0.005183333333333333
1.2544,0.0035666666666666663
1.5450833333333331,0.0038666666666666663
0.8035666666666667,0.00455
0.7899666666666666,0.0031166666666666665
0.5853833333333331,0.0032333333333333333
