use,car
0.4381833333333333,0.0014
0.41456666666666653,0.0012
0.3557,0.0006666666666666666
0.37835,0.001
0.5502,0.00285
0.32295,0.0002666666666666667
0.3914666666666666,0.0009333333333333332
0.41485,0.0014
0.819133333333333,0.0011333333333333332
0.9666833333333332,0.0011166666666666666
0.5143833333333332,0.0010666666666666665
0.67715,0.0
0.515,0.0
0.5308333333333332,0.0010666666666666665
0.43555,0.0
0.5431666666666666,0.0
0.44961666666666655,0.0
0.5638833333333332,0.0010666666666666665
1.2649833333333331,0.0
1.173,0.0
1.4911166666666669,0.0
0.6978,0.0
0.4286833333333333,0.0
0.3069833333333333,0.0
