use,car
0.34145,0.049
0.3504666666666666,0.04705
1.54075,1.265966666666667
3.5784833333333332,3.3125
3.594616666666667,3.3131
1.1176666666666668,0.8332666666666666
0.2863333333333333,0.004
0.43416666666666653,0.004
0.6186666666666666,0.004
0.50185,0.004
0.50975,0.004
0.75455,0.004
0.6958166666666666,0.004
0.4802,0.004
0.41246666666666654,0.002133333333333333
0.3780333333333333,0.0
0.5057,0.0
0.6854666666666666,0.0
1.3514,0.0
0.5394166666666667,0.0
0.5306833333333332,0.0
0.6772333333333332,0.0
0.5316,0.0
0.5615666666666665,0.0020666666666666663
