use,car
0.5005333333333332,0.0
0.491,0.0
0.4711,0.0
0.4511,0.0
0.4909333333333332,0.0
0.5003666666666666,0.0
0.4940833333333332,0.0
0.6855166666666666,0.0
0.61615,0.0009333333333333332
0.5545666666666667,6.666666666666666e-05
0.43835,0.0
0.45025,0.0
0.6725166666666667,0.0
0.8905166666666666,0.0
0.7488666666666666,0.0
0.8097833333333331,0.0
0.7346333333333332,0.0
0.7210666666666665,0.0
0.7852666666666666,0.0
1.04025,0.0
0.9595333333333332,0.0
0.9204833333333332,0.0
0.6806666666666666,0.0
0.5201,0.0
