use,car
0.7606666666666666,0.0007333333333333333
0.73675,0.0008
2.5382333333333333,2.185366666666667
3.6532,3.311516666666667
3.6418166666666663,3.3117
1.3205,0.9782166666666664
0.3489833333333333,0.003
0.5347666666666666,0.0025
0.43595,0.003
0.4486333333333333,0.003
0.55455,0.0011
1.4980166666666668,0.0014666666666666667
1.0720166666666668,0.0012666666666666666
0.9241333333333333,0.0011166666666666666
0.8059,0.0
1.3728,0.0015833333333333333
1.9116666666666668,0.0020666666666666663
1.7361333333333333,0.0023166666666666665
1.1960666666666668,0.0009333333333333332
1.1188333333333331,0.0009833333333333332
1.1743833333333331,0.0011333333333333332
0.69875,0.0
1.0527666666666669,0.0012166666666666667
0.3874333333333333,0.0
