use,car
1.1353333333333333,0.0030833333333333333
1.0101666666666664,0.0011333333333333332
0.9674166666666664,0.0028666666666666662
3.229416666666667,2.282216666666667
3.8963333333333328,3.314283333333333
2.95085,2.208966666666667
1.0068666666666664,0.003583333333333333
0.9671666666666664,0.003583333333333333
1.1691,0.003583333333333333
1.3069,0.0037166666666666663
0.8013666666666666,0.0032166666666666663
2.112083333333333,0.004116666666666666
1.6040166666666669,0.0038333333333333327
2.0119833333333332,0.002833333333333333
1.5931666666666668,0.0019333333333333331
1.7322,0.002133333333333333
1.833,0.002133333333333333
2.7417333333333334,0.0036
1.948416666666667,0.00225
1.6310166666666668,0.0019333333333333331
4.69385,2.945816666666667
5.459416666666667,3.302316666666667
1.6504166666666669,0.18815
0.9925666666666664,0.0014833333333333332
