use,car
0.3826833333333333,0.004
0.39401666666666657,0.004
0.3529333333333333,0.004
0.3423833333333333,0.004
0.3422666666666666,0.004
0.3512,0.004
0.3336166666666666,0.004
0.39145,0.004
0.6229166666666666,0.003783333333333333
0.6127833333333332,0.004
0.6085166666666666,0.0032
0.4048333333333333,0.0
0.37861666666666655,0.0
0.5479333333333332,0.0
0.6054666666666666,0.0
0.6311833333333332,0.0
0.9502833333333331,0.0
0.9579666666666664,0.0
0.6813833333333332,0.0
0.8239333333333331,0.0
0.7433666666666666,0.0
0.6505666666666666,0.0
0.60085,0.0
0.4222,0.0
