use,car
0.854383333333333,0.0010666666666666665
0.3600666666666666,0.0
0.3510333333333333,0.0
0.4082333333333333,0.00011666666666666668
0.7883833333333331,0.0010833333333333333
0.3424666666666666,0.0
0.36325,0.0
0.3753,0.0
0.5933,0.0
0.5684166666666666,0.0
0.3856333333333333,0.0
0.7037166666666665,0.0
0.46235,0.0
0.3629166666666666,0.0
0.4656333333333332,0.0
0.6456166666666666,0.0
0.8205,0.0
1.3266,0.0011833333333333331
1.6347666666666667,0.0017166666666666667
1.4755166666666668,0.0016
1.4448166666666669,0.0
1.5498833333333333,0.0
1.1687166666666668,0.00145
0.3912833333333333,0.0
