use,car
0.9502166666666664,0.0014
1.1472166666666668,0.0017333333333333333
1.4160666666666668,0.0024
1.2106,0.002
0.6255666666666666,0.0005666666666666666
0.8152333333333331,0.0011333333333333332
1.0366833333333332,0.0018
0.3538333333333333,0.0
1.077,0.0013166666666666665
1.0275333333333332,0.0013333333333333333
1.2331833333333333,0.00205
1.2564,0.002183333333333333
1.3228166666666668,0.0017166666666666667
1.7211666666666667,0.0024333333333333334
2.359933333333333,0.003183333333333333
2.11245,0.0030666666666666663
0.7942166666666666,0.0064
2.7447166666666667,0.0062
2.64455,0.009666666666666665
4.376966666666666,0.004
2.9211,0.004
1.8667166666666668,0.004383333333333333
2.357,0.0036
1.1420666666666668,0.00345
