use,car
1.43495,0.002183333333333333
0.3999333333333333,0.0
0.3899833333333333,0.0
0.3902,0.0
0.3908333333333333,0.0
0.7456833333333331,0.0007333333333333333
0.5485,0.0004666666666666666
0.5588166666666666,0.0
0.6111,0.0
0.9751833333333332,0.00115
0.4521833333333333,0.0
1.69295,0.0022
0.5741666666666666,0.0
1.1136166666666667,0.0011833333333333331
0.4854,0.0
1.0130833333333331,0.0011333333333333332
0.9758166666666664,0.0011833333333333331
0.3346,0.0
0.325,0.0
0.3068333333333333,0.0
0.3177166666666666,0.0
0.3242333333333333,0.0
0.3240666666666666,0.0
0.32305,0.0
