use,car
0.8858,0.003033333333333333
0.8686,0.0011166666666666666
0.37685,0.0
1.0496333333333332,0.0015833333333333333
2.400183333333333,2.0551666666666666
1.9015666666666668,1.5529833333333332
0.36991666666666656,0.0
0.9450666666666664,0.0014666666666666667
0.6780666666666666,0.0
1.0858166666666669,0.0014
0.46125,0.0
1.1134666666666668,0.0010666666666666665
1.3377333333333332,0.0018
0.7254833333333331,0.0007166666666666666
2.0746333333333333,0.003
1.3219333333333332,0.00145
3.27415,0.002183333333333333
3.53535,0.0022
1.7928,0.0021166666666666664
2.157166666666667,0.0025833333333333333
2.326966666666667,0.0032666666666666664
1.6798,0.0017333333333333333
1.26535,0.0012
1.24735,0.0015166666666666666
