use,car
0.42645,0.004
0.5271333333333332,0.003933333333333333
1.5891666666666668,1.1834666666666669
3.661283333333333,3.311383333333333
3.704383333333333,3.3114
1.2582,0.9563166666666664
0.5236833333333332,0.005
0.3152666666666666,0.004
0.6882166666666666,0.004416666666666667
0.5269833333333332,0.003333333333333333
0.8067166666666666,0.0
0.3427666666666666,0.0
0.3410166666666666,0.0
0.4598166666666666,0.0
0.5016,0.0
0.4269,0.0
0.48135,0.0
0.6337166666666666,0.0
0.76175,0.0
0.5231666666666666,0.0
0.5514333333333332,0.0
0.5445333333333332,0.0
0.5572666666666666,0.0
0.3808333333333333,0.0
