use,car
0.4235833333333333,0.0012
0.3276833333333333,0.0002
2.5646666666666667,2.17535
3.6050333333333326,3.312183333333333
3.7097166666666666,3.3112
1.1125,0.7304166666666665
0.3970833333333333,0.0034666666666666665
0.2989166666666666,0.003
0.6530833333333332,0.003516666666666666
0.4547,0.003
0.3502,0.00015
0.4604833333333333,0.0011333333333333332
0.3732666666666665,0.0
0.3123,0.0
0.3965,0.0
0.5320333333333332,0.0
0.5814,0.0
1.0154,0.0
1.1567833333333333,0.0
0.8123333333333331,0.0
0.6761333333333333,0.0
0.6656333333333332,0.0
0.6092333333333332,0.0
0.5227833333333332,0.0011333333333333332
