use,car
0.5038,0.0017333333333333333
0.3139666666666666,0.0
0.2871,0.0
0.4454,0.0017333333333333333
0.2897333333333333,0.0
0.3266,0.00025
0.4961,0.0022
0.4439833333333333,0.0
0.4994833333333332,0.0
0.41985,0.0006666666666666666
0.4821833333333332,0.0014
0.3187333333333333,0.0
0.4723333333333332,0.0010666666666666665
0.6201833333333332,0.0
0.7910333333333331,0.0
0.6156833333333332,0.00025
0.5446666666666666,0.0009333333333333332
0.6316,0.007466666666666666
0.8018833333333331,0.0032
0.5806333333333332,0.0016
0.60665,0.0010666666666666665
0.5517333333333332,0.0017166666666666667
0.62765,0.0022
0.3422833333333333,0.00165
