use,car
0.5053166666666666,0.0
0.51035,0.0
0.4836,0.0
0.42071666666666657,0.0
0.4569166666666666,0.0
0.4568166666666666,0.0
0.4523333333333333,0.0
0.6494166666666666,0.0
0.66985,0.0
0.5986166666666666,0.0
0.4570166666666666,0.0
0.4403333333333333,0.0
0.64375,0.009516666666666666
0.7368666666666664,0.0038333333333333327
0.68965,0.0037666666666666664
1.5978666666666668,0.0020833333333333333
0.76215,0.0
0.9759666666666664,0.004533333333333333
1.3309666666666669,0.0007333333333333333
1.20785,0.0011166666666666666
0.8954166666666666,0.0
1.302366666666667,0.0011333333333333332
1.2218666666666669,0.00155
0.65645,0.0002333333333333333
