use,car
1.044533333333333,0.0011333333333333332
0.5916833333333332,0.0
0.5597333333333332,0.0
0.53435,0.0
0.52615,0.0
0.5177666666666666,0.0
0.5164333333333332,0.0
0.5147166666666666,0.0
0.8138166666666666,0.0
1.1014333333333333,0.0011833333333333331
0.6722166666666666,0.0002333333333333333
0.60405,0.00036666666666666667
1.5786833333333332,0.00185
1.5539333333333332,0.0017666666666666664
0.9909666666666664,0.0010666666666666665
1.23265,0.00145
1.4534166666666668,0.00165
1.22555,0.0011333333333333332
1.3042166666666668,0.0010666666666666665
1.58655,0.0012666666666666666
2.078583333333333,0.0013333333333333333
1.6752333333333331,0.0012666666666666666
0.8341666666666666,0.0004666666666666666
0.5971,0.0
