use,car
0.8365666666666666,0.0011333333333333332
0.9004333333333331,0.0015166666666666666
0.5741166666666666,0.0002833333333333333
0.98085,0.0014666666666666667
0.5670166666666666,0.0006666666666666666
0.8038166666666666,0.0010166666666666666
0.9542833333333332,0.0016
0.6307166666666666,0.0
1.1109666666666669,0.0013666666666666666
1.2447666666666668,0.0016
0.6418333333333331,0.00011666666666666668
2.710316666666667,0.002533333333333333
1.89325,0.002133333333333333
2.16365,0.002983333333333333
1.4541166666666667,0.0019166666666666663
2.035333333333333,0.008466666666666666
1.7592666666666668,0.0041
1.81195,0.008066666666666666
1.9249,0.0026666666666666666
1.7038,0.0024666666666666665
1.4563166666666667,0.0038
1.3974333333333333,0.002183333333333333
1.1411166666666668,0.0031166666666666665
1.0251666666666668,0.0015333333333333332
