use,car
1.4704833333333331,0.0026666666666666666
0.4475833333333333,0.0
0.8915666666666666,0.0011
0.7796,0.0009833333333333332
1.1611,0.00175
0.41121666666666656,0.0
0.9001666666666666,0.0012
0.8815666666666666,0.0011333333333333332
0.86065,0.0010833333333333333
1.1393833333333332,0.00115
1.3606833333333332,0.0019
0.85235,0.0009833333333333332
0.8408833333333331,0.0009333333333333332
0.42741666666666656,0.0
0.80875,0.0007166666666666666
2.7256,0.004
2.30845,0.0034
2.01015,0.002533333333333333
1.4143,0.0017
0.3984,0.0
2.3155666666666668,0.0038
1.851616666666667,0.0028666666666666662
1.2276166666666668,0.007116666666666665
1.9102,0.0067666666666666665
