use,car
0.5867166666666666,0.0
1.1263,0.00145
0.4585166666666666,0.0
0.9278333333333332,0.00115
0.4695666666666666,0.0
0.4728,0.0
0.4943,6.666666666666666e-05
0.8894833333333331,0.0010666666666666665
0.6373833333333332,0.0
0.44056666666666655,0.0
1.21405,0.0016
0.6106833333333332,0.0
0.53845,0.0
0.49005,0.0
0.4822166666666666,0.0
0.52575,0.00545
2.54645,0.01015
1.42245,0.006483333333333333
2.626983333333333,0.004033333333333333
0.6320833333333332,0.00011666666666666668
1.3762666666666667,0.003016666666666666
1.3639333333333332,0.0
2.1261,0.0030666666666666663
0.8683166666666666,0.0
