use,car
0.6877833333333332,0.0004
1.017116666666667,0.0010666666666666665
0.6502666666666665,0.0
0.9975666666666664,0.0010666666666666665
0.5238333333333332,0.0
0.9670333333333332,0.0010666666666666665
0.5295,0.0
1.1774166666666668,0.0010833333333333333
1.1193,0.0011333333333333332
0.739,0.0
2.427916666666667,1.4141333333333332
4.726433333333333,3.1178833333333333
3.73825,0.2325333333333333
4.909116666666667,0.0006666666666666666
3.3859166666666667,0.004
1.4468166666666669,0.0014
1.9743833333333332,0.002983333333333333
1.50065,0.001983333333333333
1.0887166666666668,0.0015333333333333332
0.35685,0.0
0.3316,0.0
0.3376333333333333,0.0
0.33435,0.0
0.33305,0.0
