use,car
0.4591,0.0
0.44196666666666656,0.0
1.56485,1.1307666666666667
3.7349,3.3141333333333334
3.73435,3.3101166666666666
1.260133333333333,0.8274166666666666
0.4403833333333333,0.003
0.7514833333333331,0.0024
0.6194,0.003
0.6377666666666666,0.003
0.6198,0.003
0.6702,0.00215
0.74465,0.0
0.7048666666666666,0.0
0.69335,0.0
0.6499166666666666,0.0
0.6864666666666666,0.0
0.9119166666666666,0.0
0.7282333333333332,0.0
0.7744666666666666,0.0
0.724,0.0
0.7668,0.0
0.6211333333333332,0.0
0.4517166666666666,0.0
