use,car
0.4979833333333332,0.0019
0.4765833333333332,0.0
0.4658666666666666,0.0019166666666666663
0.9245,0.4730333333333332
3.7437333333333327,3.308816666666667
2.6962333333333333,2.2597666666666667
0.4539,0.0
0.5710333333333332,0.0
0.7352,0.0
0.65115,0.0
0.5654166666666666,0.0
0.45035,0.0
0.4399,0.0
0.4558,0.0
0.4584166666666666,0.0
0.54275,0.01198333333333333
0.6994666666666666,0.00385
0.7102,0.0038166666666666666
1.1907333333333332,0.0
1.4218833333333332,0.0
4.45305,0.0017833333333333332
1.6230833333333332,0.0
0.66,0.0018
0.4922333333333332,0.0
