use,car
0.4710833333333332,0.0
0.4652833333333332,0.0
0.5274,0.0
0.4981,0.0
0.43146666666666655,0.0
0.4342333333333333,0.0
0.4303833333333333,0.0
0.5858166666666667,0.0
0.6689,0.0
0.4431,0.0
0.41796666666666654,0.0
0.4371833333333333,0.0
0.4413,0.0
0.5469,0.0
0.6937333333333332,0.0
0.6618833333333332,0.0
0.5104166666666666,0.004983333333333333
0.8259666666666666,0.0037666666666666664
0.8829333333333331,0.0038166666666666666
0.7122333333333332,0.0
0.7552333333333331,0.0
0.79385,0.0017833333333333332
0.79165,0.0
0.5739166666666666,0.0018333333333333333
