use,car
0.3023666666666666,0.0017666666666666664
0.3061833333333333,0.0
0.3109333333333333,0.0
3.0341,2.74295
3.60175,3.3161666666666667
1.8144166666666668,1.5176166666666668
0.3071,0.0
0.5413333333333332,5e-05
0.41451666666666653,0.0
0.4473833333333333,5e-05
0.369,0.0
0.5898333333333332,0.0
0.6508333333333332,0.0
0.4768666666666666,0.0
0.6082,0.0
0.4579833333333333,0.0
0.5226333333333332,0.0
0.4585666666666666,0.0
0.6705833333333332,0.0
1.2327833333333331,0.0
1.5592333333333332,0.0
0.7677166666666666,0.0
0.6409333333333332,0.0
0.4422333333333333,0.0
