use,car
0.5258,0.0014
0.41855,0.0004666666666666666
0.5303166666666665,0.0017666666666666664
0.3887333333333333,0.0
0.6384333333333332,0.0027333333333333333
0.37311666666666654,0.0
0.4725833333333332,0.0011666666666666665
0.5481,0.0003833333333333333
0.6804833333333332,0.0006666666666666666
0.6934166666666666,0.0
0.5715166666666666,0.0003833333333333333
0.9821,0.06431666666666666
0.74265,0.0709
0.7569833333333331,0.05876666666666666
0.6729333333333332,0.051866666666666665
0.5355833333333332,0.02035
0.6830166666666666,0.0054
0.7681333333333331,0.003933333333333333
0.62675,0.00545
0.7603666666666666,0.004016666666666667
0.5687833333333332,0.004266666666666666
0.5318833333333332,0.004183333333333333
0.5408,0.004333333333333333
0.5004333333333332,0.004283333333333333
