use,car
3.5362666666666667,3.0004166666666667
0.45345,0.0
0.4156333333333333,0.0
0.5240333333333332,0.0001
0.3342833333333333,0.0
0.26015,0.0
0.7978833333333331,0.0008
0.6867666666666666,0.0
0.3927,0.0
0.4035,0.0
0.3738833333333333,0.0
0.4403833333333333,0.0
0.3374,0.0
0.5593666666666666,0.0
0.4956833333333332,0.0
0.4697666666666666,0.0
0.43231666666666657,0.0
0.3890333333333333,0.0
0.2657666666666666,0.0
0.3583166666666666,0.0
0.5451666666666666,0.0
0.5431333333333332,0.0005
6.428816666666666,6.111283333333333
6.394733333333333,6.144516666666666
