use,car
0.23545,0.0
0.21756666666666666,0.0
0.20991666666666664,0.0
0.2536,0.0
0.20373333333333327,0.0
0.22466666666666665,0.0
0.21891666666666665,0.0
0.3869,0.0
0.2392666666666666,0.0
0.20711666666666664,0.0
0.20868333333333328,0.0
0.2261333333333333,0.0
0.20348333333333327,0.0
0.23935,0.0
0.2013,0.0
0.22821666666666665,0.0
0.20276666666666665,0.0
0.2328833333333333,0.0
0.19936666666666664,0.0
0.2327666666666666,0.0
0.19856666666666664,0.0
0.23235,0.0
0.20443333333333327,0.0
0.2334833333333333,0.0
