use,car
4.34405,4.154533333333333
0.21611666666666665,0.0
0.19361666666666666,0.0
0.21575,0.0
0.19208333333333327,0.0
0.2149,0.0
0.7997666666666666,0.0015833333333333333
0.5596333333333332,0.0002
0.1832833333333333,0.0
0.20838333333333328,0.0
0.1867,0.0
0.21528333333333327,0.0
0.1814333333333333,0.0
0.179,0.0
0.21516666666666664,0.0
0.19086666666666666,0.0
0.2655166666666666,0.0
0.3642666666666666,0.0
4.531516666666667,0.00036666666666666667
3.28585,0.0
2.271983333333333,0.0015333333333333332
0.7053833333333333,0.00025
6.335666666666667,6.142366666666667
2.375166666666667,2.15765
