use,car
7.2793166666666655,6.177883333333333
2.6761166666666667,1.0333333333333332
0.95075,0.0003
0.9389666666666664,0.0004
0.5194833333333332,5e-05
0.23685,0.0
0.4634,0.0
0.7789833333333331,0.00095
0.58195,0.00015
0.5946666666666666,0.0
0.5157,0.0
0.5052333333333332,0.0
0.4725333333333332,0.0
0.7267333333333332,0.0
0.7285166666666665,0.0
0.7921833333333331,0.0
1.0108333333333333,5e-05
1.0223666666666669,0.0
1.3754833333333332,0.0
1.3838166666666667,0.0011833333333333331
1.4541,0.0
1.4587333333333332,0.0
7.502833333333333,5.957833333333332
6.571183333333333,5.2470333333333325
