use,car
0.5354333333333332,0.0
0.36313333333333325,0.0
0.2360166666666666,0.0
0.2327333333333333,0.0
0.2382166666666666,0.0
0.2363666666666666,0.0
0.3419666666666666,5e-05
0.515,0.0
0.2814166666666666,0.0
0.3502833333333333,0.0
0.2396333333333333,0.0
0.2309666666666666,0.0
0.22181666666666666,0.0
0.22515,0.0
0.2326833333333333,0.0
0.6957333333333332,0.0
1.0587833333333332,0.0
1.6712333333333331,0.0
1.5363,0.0
1.7667833333333332,0.0019333333333333331
2.3458666666666668,0.0004
1.87595,0.0
1.285,0.0
1.3067666666666669,0.0
