use,car
7.619016666666665,6.1729
6.71165,5.427566666666666
0.9233333333333332,0.0
0.6615833333333332,0.0
0.7875,0.0
0.6105,0.0
0.6977166666666667,0.0
0.9782,0.0
1.2401,0.0
0.7179166666666666,0.0
0.5274,0.0
0.46935,0.0
0.4583333333333333,0.0
0.3374666666666666,0.0
0.5112666666666666,0.0
0.5938166666666665,0.0
0.5807333333333332,0.0
0.82655,0.0014666666666666667
1.0182833333333332,0.0
1.3738666666666668,0.0016666666666666666
1.5028,0.00115
1.4508833333333333,0.00045
1.07505,0.00045
4.1655,3.1024333333333334
