use,car
6.396216666666667,6.097066666666667
6.471066666666666,6.10305
6.34885,6.106416666666666
4.28665,4.07285
0.2404833333333333,0.0
0.20395,0.0
0.2455666666666666,0.0
0.2973333333333333,0.0
2.489,5e-05
0.6782,0.0
0.2375166666666666,0.0
0.3484333333333333,0.0
1.1810166666666668,0.0006
0.38051666666666656,0.0
0.9036666666666666,0.0
1.0227833333333332,0.0
0.7132333333333332,0.0
0.5299666666666666,0.0
0.2741833333333333,0.0
0.68865,0.0023166666666666665
0.6218,0.0
0.42506666666666654,0.0
6.525033333333333,6.10265
6.104516666666666,5.4324666666666666
