use,car
10.54743333333333,6.1596
7.102616666666666,6.1575
6.201666666666666,3.249916666666667
0.29825,0.0
0.2583666666666666,0.0
0.27685,0.0
0.3990833333333333,0.0
0.241,0.0
0.2981166666666666,0.0
0.42866666666666653,0.0
0.2142,0.0
0.2435,0.0
0.2890833333333333,0.0001
0.38296666666666657,0.00045
0.22448333333333328,0.0
0.2527166666666666,0.0
0.7492166666666666,0.0
0.78655,0.0
0.809,0.0
1.369,0.0006166666666666666
1.2879166666666668,0.0006
1.164483333333333,0.0
7.167733333333333,6.077683333333333
6.5323,5.673933333333332
