use,car
8.801983333333332,8.015083333333333
5.238083333333333,4.738916666666666
0.5063,0.0
0.4533166666666666,0.0
0.2448166666666666,0.0
0.4736833333333332,0.0
0.6341166666666666,0.0
0.7678166666666666,8.333333333333332e-05
0.6398833333333332,0.0
0.4385,0.0
0.5562166666666666,0.0
0.7295166666666665,0.0
0.98175,0.0
0.8991,0.0
1.3010833333333331,0.0
1.1992833333333333,0.0
1.4734833333333333,0.0
1.706516666666667,0.0
1.310633333333333,0.0
1.21565,0.0
1.7553666666666667,0.0007666666666666666
1.7127666666666668,0.00065
9.922983333333331,8.283266666666666
6.3839,5.092966666666666
