use,car
7.0275,6.159733333333333
1.73565,1.1720833333333331
0.4816166666666666,0.0
0.4987666666666666,0.0
0.5212333333333332,0.0
0.4745833333333332,0.0
0.6586166666666666,0.0003
0.4624,0.0
0.4199833333333333,0.0008333333333333333
0.6764166666666666,0.00015
0.61205,0.0
0.82375,0.0
1.0939,0.0
1.2294666666666667,0.0
1.4150166666666668,0.0
1.7557166666666668,0.0
1.8019166666666668,5e-05
1.7575166666666668,0.00015
1.9401166666666667,0.0
1.73135,0.0004
1.7270833333333333,0.0005
1.3611833333333332,0.0
3.9424833333333327,2.556233333333333
7.362866666666665,6.172533333333333
